image_name,adjective_1,adjective_2
d_71,heavier,lighter
d_72,brighter,dimmer
d_73,broader,slimmer
d_74,coarser,finer
d_75,riper,rawer
k_0,thicker,thinner
k_1,fancier,plainer
k_2,thicker,thinner
k_3,longer,shorter
k_4,fancier,plainer
k_5,coarser,finer
k_7,curlier,straighter
k_8,narrower,wider
k_9,deeper,shallower
k_10,cloudier,clearer
k_11,curlier,straighter
k_12,fewer,more
k_13,narrower,wider
k_14,cleaner,dirtier
k_15,deeper,shallower
k_17,brighter,dimmer
k_18,bluer,None
k_19,bluer,None
k_20,flatter,rounder
k_21,bigger,smaller
k_22,darker,lighter
k_23,drier,wetter
k_24,bluer,None
k_25,smoother,rougher
k_26,darker,lighter
k_27,bigger,smaller
k_28,sharper,blunter
k_30,blacker,whiter
k_31,denser,None
k_32,bigger,smaller
k_33,sharper,blunter
k_34,hairier,balder
k_35,fuller,emptier
k_36,blacker,whiter
k_37,bigger,smaller
k_38,denser,None
k_39,riper,rawer
k_40,harder,softer
k_42,darker,lighter
k_43,riper,rawer
k_44,riper,rawer
k_45,darker,lighter
k_46,darker,lighter
k_47,nearer,farther
k_48,higher,lower
k_49,broader,slimmer
k_50,nearer,farther
k_51,higher,lower
k_52,broader,slimmer
k_53,taller,shorter
k_54,taller,shorter
k_55,curvier,straighter
k_56,heavier,lighter
k_57,heavier,lighter
k_58,taller,shorter
k_59,heavier,lighter
k_60,fatter,skinnier
k_61,nearer,farther
k_62,shinier,duller
k_63,fatter,skinnier
k_64,nearer,farther
